<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2025.12.19	19:45:00	87094.89	87313.45	86846.00	87232.77	1341	0	2490
2025.12.19	19:50:00	87230.14	87434.56	87180.57	87243.29	1309	0	2490
2025.12.19	19:55:00	87249.44	87357.24	86918.52	86919.07	1229	0	2490
2025.12.19	20:00:00	86919.05	87118.01	86815.57	87037.63	1378	0	2490
2025.12.19	20:05:00	87037.61	87144.76	87001.44	87101.60	1193	0	2490
2025.12.19	20:10:00	87097.95	87233.40	87075.68	87171.16	1059	0	2490
2025.12.19	20:15:00	87171.02	87334.29	87034.95	87279.59	1184	0	2490
2025.12.19	20:20:00	87279.59	87391.88	87220.46	87245.17	1085	0	2490
2025.12.19	20:25:00	87245.26	87441.03	87245.09	87313.06	1075	0	2490
2025.12.19	20:30:00	87313.18	87337.31	87048.78	87092.81	1072	0	2490
2025.12.19	20:35:00	87092.90	87161.53	87022.41	87022.46	948	0	2490
2025.12.19	20:40:00	87022.49	87082.00	86907.69	86999.21	1094	0	2490
2025.12.19	20:45:00	86999.22	87050.40	86910.62	86978.83	1084	0	2490
2025.12.19	20:50:00	86978.89	87287.75	86978.89	87279.29	1173	0	2490
2025.12.19	20:55:00	87279.29	87282.68	87108.09	87133.65	1057	0	2490
2025.12.19	21:00:00	87133.62	87319.56	87106.74	87300.01	1107	0	2490
2025.12.19	21:05:00	87299.98	87389.33	87248.99	87347.93	1022	0	2490
2025.12.19	21:10:00	87347.93	87359.55	87227.75	87275.56	963	0	2490
2025.12.19	21:15:00	87275.59	87602.15	87275.59	87543.86	1102	0	2490
2025.12.19	21:20:00	87544.26	87676.86	87506.50	87621.59	1239	0	2490
2025.12.19	21:25:00	87621.76	87778.40	87607.32	87617.78	1123	0	2490
2025.12.19	21:30:00	87617.79	87724.40	87552.30	87672.91	1126	0	2490
2025.12.19	21:35:00	87672.91	87990.81	87672.76	87894.35	1143	0	2490
2025.12.19	21:40:00	87894.86	87947.75	87788.63	87942.03	1063	0	2490
2025.12.19	21:45:00	87942.02	88006.96	87906.15	88005.70	893	0	2490
2025.12.19	21:50:00	88005.71	88096.80	87791.11	87825.02	1007	0	2490
2025.12.19	21:55:00	87825.02	87878.15	87770.25	87819.53	890	0	2490
2025.12.19	22:00:00	87819.60	87946.61	87683.61	87729.89	1083	0	2490
2025.12.19	22:05:00	87729.81	87834.69	87586.14	87607.52	1133	0	2490
2025.12.19	22:10:00	87607.58	87814.23	87576.47	87755.00	1110	0	2490
2025.12.19	22:15:00	87755.07	87999.17	87650.59	87996.52	1124	0	2490
2025.12.19	22:20:00	87994.37	88153.61	87942.95	88115.86	1186	0	2490
2025.12.19	22:25:00	88115.87	88178.04	87917.71	88006.47	1090	0	2490
2025.12.19	22:30:00	88006.64	88117.06	87868.84	88108.78	1056	0	2490
2025.12.19	22:35:00	88108.79	88394.21	87949.28	87950.92	1103	0	2490
2025.12.19	22:40:00	87951.22	88159.71	87950.83	88036.81	1113	0	2490
2025.12.19	22:45:00	88030.20	88333.80	87991.15	88243.38	1074	0	2490
2025.12.19	22:50:00	88246.12	88365.29	88068.86	88071.37	1204	0	2490
2025.12.19	22:55:00	88070.85	88073.64	87910.78	88012.37	1219	0	2490
2025.12.19	23:00:00	88012.32	88071.52	87934.71	87935.61	1034	0	2490
2025.12.19	23:05:00	87935.60	87963.38	87870.43	87914.69	937	0	2490
2025.12.19	23:10:00	87914.47	87937.99	87868.97	87886.51	753	0	2490
2025.12.19	23:15:00	87886.50	88023.07	87858.88	87923.50	942	0	2490
2025.12.19	23:20:00	87923.50	87966.99	87906.27	87963.53	798	0	2490
2025.12.19	23:25:00	87963.77	88072.06	87915.61	87950.09	884	0	2490
2025.12.19	23:30:00	87962.54	88039.32	87929.12	87953.43	906	0	2490
2025.12.19	23:35:00	87953.44	88015.95	87933.75	87969.02	660	0	2490
2025.12.19	23:40:00	87969.53	87974.79	87875.18	87875.28	737	0	2490
2025.12.19	23:45:00	87875.22	87926.92	87837.46	87853.74	791	0	2490
2025.12.19	23:50:00	87853.74	87878.70	87785.94	87822.30	719	0	2490
2025.12.19	23:55:00	87821.82	87832.73	87765.18	87798.78	885	0	2490
2025.12.20	00:00:00	87814.42	88031.89	87814.42	88031.89	804	0	2490
2025.12.20	00:05:00	88031.91	88188.87	88005.86	88104.60	785	0	2490
2025.12.20	00:10:00	88104.60	88135.55	88003.79	88018.98	814	0	2490
2025.12.20	00:15:00	88018.88	88165.61	88018.33	88162.24	738	0	2490
2025.12.20	00:20:00	88162.24	88231.49	88147.40	88231.42	819	0	2490
2025.12.20	00:25:00	88231.41	88287.56	88130.65	88192.09	764	0	2490
2025.12.20	00:30:00	88192.09	88243.19	88108.42	88183.24	728	0	2490
2025.12.20	00:35:00	88183.24	88307.05	88174.90	88278.04	618	0	2490
2025.12.20	00:40:00	88277.28	88362.30	88263.10	88362.20	664	0	2490
2025.12.20	00:45:00	88362.21	88399.82	88214.82	88251.16	809	0	2490
2025.12.20	00:50:00	88251.16	88338.14	88199.36	88207.47	722	0	2490
2025.12.20	00:55:00	88207.46	88312.08	88190.16	88311.69	550	0	2490
2025.12.20	01:00:00	88311.69	88327.64	88234.00	88246.42	775	0	2490
2025.12.20	01:05:00	88246.42	88273.11	88216.78	88268.77	553	0	2490
2025.12.20	01:10:00	88268.76	88290.58	88226.85	88237.74	605	0	2490
2025.12.20	01:15:00	88233.06	88267.29	88223.45	88266.79	517	0	2490
2025.12.20	01:20:00	88266.89	88320.52	88248.68	88320.48	555	0	2490
2025.12.20	01:25:00	88320.47	88326.80	88291.48	88302.16	469	0	2490
2025.12.20	01:30:00	88302.17	88302.40	88174.14	88174.95	509	0	2490
2025.12.20	01:35:00	88174.95	88200.37	88122.81	88127.56	488	0	2490
2025.12.20	01:40:00	88127.56	88222.36	88127.27	88195.83	564	0	2490
2025.12.20	01:45:00	88195.83	88197.88	88157.30	88164.44	508	0	2490
2025.12.20	01:50:00	88164.38	88164.41	88091.56	88109.44	602	0	2490
2025.12.20	01:55:00	88109.44	88121.09	88103.33	88107.07	390	0	2490
2025.12.20	02:00:00	88107.07	88143.02	87993.04	88053.86	635	0	2490
2025.12.20	02:05:00	88053.92	88071.18	87980.68	87995.77	677	0	2490
2025.12.20	02:10:00	87995.78	88141.52	87995.08	88096.11	659	0	2490
2025.12.20	02:15:00	88092.09	88159.58	88043.62	88051.35	650	0	2490
2025.12.20	02:20:00	88051.34	88154.44	88042.86	88148.80	706	0	2490
2025.12.20	02:25:00	88148.27	88156.54	88104.36	88142.47	483	0	2490
2025.12.20	02:30:00	88142.26	88152.88	88077.33	88118.34	594	0	2490
2025.12.20	02:35:00	88118.35	88118.35	88023.99	88050.35	620	0	2490
2025.12.20	02:40:00	88050.74	88057.11	88029.36	88048.42	557	0	2490
2025.12.20	02:45:00	88048.41	88086.51	88007.10	88017.58	541	0	2490
2025.12.20	02:50:00	88017.58	88035.05	87933.84	87939.10	513	0	2490
2025.12.20	02:55:00	87939.19	88007.34	87939.17	87972.76	502	0	2490
2025.12.20	03:00:00	87973.31	88037.07	87972.76	87988.75	751	0	2490
2025.12.20	03:05:00	87989.07	88057.24	87988.84	88057.18	719	0	2490
2025.12.20	03:10:00	88057.14	88082.39	88039.05	88069.10	546	0	2490
2025.12.20	03:15:00	88069.10	88139.88	88060.22	88089.73	661	0	2490
2025.12.20	03:20:00	88089.64	88138.75	88075.58	88138.53	580	0	2490
2025.12.20	03:25:00	88138.61	88139.55	88106.37	88108.12	577	0	2490
2025.12.20	03:30:00	88108.12	88108.12	88046.31	88092.87	535	0	2490
2025.12.20	03:35:00	88092.12	88100.76	88066.80	88071.53	829	0	2490
2025.12.20	03:40:00	88071.74	88072.25	88013.94	88014.42	376	0	2490
2025.12.20	03:45:00	88014.42	88099.16	88014.42	88059.04	479	0	2490
2025.12.20	03:50:00	88059.04	88059.06	88044.31	88044.57	260	0	2490
2025.12.20	03:55:00	88044.57	88044.89	88010.25	88044.01	565	0	2490
2025.12.20	04:00:00	88043.87	88052.62	87951.93	88007.16	842	0	2490
2025.12.20	04:05:00	88007.57	88037.37	88007.09	88019.78	676	0	2490
2025.12.20	04:10:00	88019.78	88027.37	87997.91	88018.14	460	0	2490
2025.12.20	04:15:00	88018.22	88118.86	88018.05	88101.20	530	0	2490
2025.12.20	04:20:00	88101.20	88111.21	88063.34	88076.53	650	0	2490
2025.12.20	04:25:00	88076.53	88088.51	88069.44	88086.74	639	0	2490
2025.12.20	04:30:00	88086.74	88148.55	88074.26	88148.53	676	0	2490
2025.12.20	04:35:00	88148.53	88149.23	88107.66	88142.15	522	0	2490
2025.12.20	04:40:00	88142.15	88286.43	88094.16	88286.15	518	0	2490
2025.12.20	04:45:00	88286.14	88286.14	88153.91	88154.27	577	0	2490
2025.12.20	04:50:00	88154.29	88207.28	88147.35	88167.86	584	0	2490
2025.12.20	04:55:00	88168.05	88175.64	88160.00	88174.55	626	0	2490
2025.12.20	05:00:00	88174.55	88227.55	88169.70	88210.38	495	0	2490
2025.12.20	05:05:00	88210.67	88215.19	88177.94	88178.87	518	0	2490
2025.12.20	05:10:00	88178.83	88205.18	88130.04	88140.66	692	0	2490
2025.12.20	05:15:00	88140.76	88182.93	88140.76	88174.49	554	0	2490
2025.12.20	05:20:00	88174.49	88213.63	88174.49	88211.58	648	0	2490
2025.12.20	05:25:00	88211.59	88284.59	88207.25	88273.71	676	0	2490
2025.12.20	05:30:00	88273.71	88301.70	88263.74	88282.26	496	0	2490
2025.12.20	05:35:00	88282.30	88300.92	88251.73	88254.68	702	0	2490
2025.12.20	05:40:00	88254.68	88278.83	88250.04	88250.27	431	0	2490
2025.12.20	05:45:00	88250.48	88255.74	88212.10	88212.12	336	0	2490
2025.12.20	05:50:00	88212.12	88212.30	88176.91	88207.10	477	0	2490
2025.12.20	05:55:00	88207.06	88208.14	88172.25	88172.25	447	0	2490
2025.12.20	06:00:00	88172.25	88207.32	88164.62	88207.00	518	0	2490
2025.12.20	06:05:00	88207.00	88219.59	88087.36	88091.17	621	0	2490
2025.12.20	06:10:00	88091.25	88111.11	88073.06	88099.82	363	0	2490
2025.12.20	06:15:00	88099.82	88156.81	88093.07	88108.92	811	0	2490
2025.12.20	06:20:00	88108.99	88136.93	88101.92	88129.88	507	0	2490
2025.12.20	06:25:00	88129.87	88201.31	88129.85	88183.75	541	0	2490
2025.12.20	06:30:00	88183.75	88274.10	88181.35	88270.68	461	0	2490
2025.12.20	06:35:00	88270.68	88281.29	88259.90	88262.20	691	0	2490
2025.12.20	06:40:00	88262.17	88262.73	88225.48	88242.29	525	0	2490
2025.12.20	06:45:00	88242.24	88265.79	88239.26	88245.12	466	0	2490
2025.12.20	06:50:00	88245.20	88301.44	88206.44	88226.50	516	0	2490
2025.12.20	06:55:00	88226.50	88264.44	88208.49	88263.91	641	0	2490
2025.12.20	07:00:00	88263.93	88325.60	88263.59	88307.00	535	0	2490
2025.12.20	07:05:00	88306.96	88320.17	88235.71	88275.40	561	0	2490
2025.12.20	07:10:00	88275.40	88324.90	88275.40	88324.70	41	0	2490
2025.12.20	07:15:00	88324.70	88364.76	88324.13	88364.32	620	0	2490
2025.12.20	07:20:00	88364.31	88465.56	88307.55	88383.35	624	0	2490
2025.12.20	07:25:00	88383.37	88397.97	88334.30	88363.69	578	0	2490
2025.12.20	07:30:00	88363.69	88464.13	88335.48	88407.31	611	0	2490
2025.12.20	07:35:00	88407.31	88480.72	88407.23	88462.05	752	0	2490
2025.12.20	07:40:00	88461.94	88554.32	88425.67	88469.70	628	0	2490
2025.12.20	07:45:00	88469.71	88469.78	88334.27	88353.16	520	0	2490
2025.12.20	07:50:00	88353.12	88363.53	88275.75	88283.02	558	0	2490
2025.12.20	07:55:00	88283.01	88289.92	88257.07	88257.11	393	0	2490
2025.12.20	08:00:00	88257.11	88339.64	88241.54	88330.92	392	0	2490
2025.12.20	08:05:00	88329.75	88371.79	88307.02	88339.09	550	0	2490
2025.12.20	08:10:00	88342.54	88416.75	88341.05	88402.05	741	0	2490
2025.12.20	08:15:00	88402.05	88402.51	88343.25	88343.45	641	0	2490
2025.12.20	08:20:00	88343.48	88374.89	88343.48	88363.36	420	0	2490
2025.12.20	08:25:00	88363.31	88363.31	88317.52	88317.96	498	0	2490
2025.12.20	08:30:00	88317.96	88326.13	88283.45	88308.21	537	0	2490
2025.12.20	08:35:00	88308.26	88308.56	88258.92	88268.45	587	0	2490
2025.12.20	08:40:00	88268.56	88291.21	88268.41	88268.58	429	0	2490
2025.12.20	08:45:00	88268.57	88305.33	88248.14	88294.88	529	0	2490
2025.12.20	08:50:00	88294.88	88309.22	88272.04	88273.31	337	0	2490
2025.12.20	08:55:00	88273.30	88282.62	88245.22	88269.28	413	0	2490
2025.12.20	09:00:00	88269.28	88303.60	88227.69	88248.42	508	0	2490
2025.12.20	09:05:00	88248.43	88248.43	88207.76	88208.39	618	0	2490
2025.12.20	09:10:00	88208.39	88261.65	88185.30	88261.53	626	0	2490
2025.12.20	09:15:00	88261.59	88273.41	88163.28	88179.95	524	0	2490
2025.12.20	09:20:00	88179.96	88198.35	88156.23	88189.00	614	0	2490
2025.12.20	09:25:00	88189.00	88202.13	88161.84	88200.94	597	0	2490
2025.12.20	09:30:00	88200.94	88239.28	88154.94	88189.13	611	0	2490
2025.12.20	09:35:00	88189.12	88189.62	88156.16	88164.62	574	0	2490
2025.12.20	09:40:00	88164.62	88184.78	88158.50	88172.04	469	0	2490
2025.12.20	09:45:00	88172.04	88188.42	88152.47	88180.31	484	0	2490
2025.12.20	09:50:00	88180.30	88216.71	88180.30	88199.27	386	0	2490
2025.12.20	09:55:00	88199.27	88247.49	88193.12	88247.21	682	0	2490
2025.12.20	10:00:00	88247.22	88362.92	88247.21	88341.71	681	0	2490
2025.12.20	10:05:00	88341.70	88351.29	88308.47	88316.93	701	0	2490
2025.12.20	10:10:00	88316.93	88319.49	88261.84	88279.08	418	0	2490
2025.12.20	10:15:00	88279.08	88312.04	88278.59	88286.63	682	0	2490
2025.12.20	10:20:00	88286.75	88389.27	88285.80	88344.28	794	0	2490
2025.12.20	10:25:00	88344.28	88352.54	88324.90	88326.22	624	0	2490
2025.12.20	10:30:00	88326.05	88326.81	88309.99	88325.94	738	0	2490
2025.12.20	10:35:00	88325.94	88404.90	88325.89	88383.65	571	0	2490
2025.12.20	10:40:00	88383.65	88383.65	88311.18	88311.20	499	0	2490
2025.12.20	10:45:00	88311.20	88321.80	88286.87	88311.89	705	0	2490
2025.12.20	10:50:00	88311.89	88321.14	88256.61	88256.61	649	0	2490
2025.12.20	10:55:00	88256.60	88264.21	88223.58	88226.99	620	0	2490
2025.12.20	11:00:00	88226.99	88265.60	88188.80	88262.04	478	0	2490
2025.12.20	11:05:00	88261.98	88263.58	88229.31	88237.47	559	0	2490
2025.12.20	11:10:00	88237.39	88283.59	88237.30	88270.48	784	0	2490
2025.12.20	11:15:00	88270.48	88286.09	88270.04	88282.30	648	0	2490
2025.12.20	11:20:00	88282.27	88317.20	88282.20	88308.81	766	0	2490
2025.12.20	11:25:00	88308.81	88308.81	88267.38	88274.62	550	0	2490
2025.12.20	11:30:00	88274.56	88310.01	88256.64	88259.65	678	0	2490
2025.12.20	11:35:00	88259.64	88269.09	88227.03	88243.64	635	0	2490
2025.12.20	11:40:00	88243.59	88258.36	88225.04	88238.74	538	0	2490
2025.12.20	11:45:00	88238.74	88238.99	88220.70	88223.97	507	0	2490
2025.12.20	11:50:00	88223.92	88240.00	88223.82	88224.37	614	0	2490
2025.12.20	11:55:00	88224.32	88234.10	88194.54	88196.65	504	0	2490
2025.12.20	12:00:00	88196.65	88199.48	88159.15	88180.93	623	0	2490
2025.12.20	12:05:00	88181.13	88197.08	88166.13	88184.85	753	0	2490
2025.12.20	12:10:00	88184.94	88257.10	88184.77	88234.11	676	0	2490
2025.12.20	12:15:00	88234.11	88234.59	88164.08	88165.02	725	0	2490
2025.12.20	12:20:00	88167.26	88183.30	88101.86	88107.10	628	0	2490
2025.12.20	12:25:00	88106.65	88140.06	88098.86	88135.13	695	0	2490
2025.12.20	12:30:00	88135.18	88157.04	88117.73	88124.42	617	0	2490
2025.12.20	12:35:00	88124.42	88156.19	88118.81	88146.36	503	0	2490
2025.12.20	12:40:00	88146.38	88167.05	88137.47	88163.95	674	0	2490
2025.12.20	12:45:00	88163.83	88188.04	88138.90	88139.23	437	0	2490
2025.12.20	12:50:00	88139.23	88152.72	88106.88	88138.37	535	0	2490
2025.12.20	12:55:00	88140.56	88142.89	88125.05	88141.23	532	0	2490
2025.12.20	13:00:00	88140.91	88143.48	88122.85	88123.13	489	0	2490
2025.12.20	13:05:00	88123.14	88124.92	88104.95	88105.08	382	0	2490
2025.12.20	13:10:00	88105.03	88118.94	88070.69	88114.01	482	0	2490
2025.12.20	13:15:00	88114.12	88131.01	88106.96	88124.73	239	0	2490
2025.12.20	13:20:00	88124.75	88272.57	88110.88	88245.71	686	0	2490
2025.12.20	13:25:00	88245.87	88286.73	88207.10	88207.10	600	0	2490
2025.12.20	13:30:00	88213.32	88256.85	88197.52	88229.13	627	0	2490
2025.12.20	13:35:00	88229.13	88263.64	88201.78	88262.74	495	0	2490
2025.12.20	13:40:00	88262.75	88265.27	88234.68	88243.94	649	0	2490
2025.12.20	13:45:00	88244.65	88261.59	88217.85	88259.29	565	0	2490
2025.12.20	13:50:00	88259.27	88276.94	88239.61	88249.12	430	0	2490
2025.12.20	13:55:00	88249.12	88264.48	88238.11	88250.68	576	0	2490
2025.12.20	14:00:00	88250.68	88250.70	88216.18	88237.94	529	0	2490
2025.12.20	14:05:00	88237.95	88325.74	88230.23	88298.43	454	0	2490
2025.12.20	14:10:00	88297.46	88297.98	88238.03	88238.09	716	0	2490
2025.12.20	14:15:00	88238.07	88238.10	88187.10	88208.37	496	0	2490
2025.12.20	14:20:00	88208.37	88208.42	88195.51	88196.54	299	0	2490
2025.12.20	14:25:00	88196.54	88214.12	88187.69	88188.04	742	0	2490
2025.12.20	14:30:00	88188.01	88188.10	88187.10	88187.10	414	0	2490
2025.12.20	14:35:00	88187.10	88192.96	88183.08	88183.15	277	0	2490
2025.12.20	14:40:00	88183.15	88183.16	88153.32	88175.31	368	0	2490
2025.12.20	14:45:00	88175.35	88187.40	88171.23	88171.30	613	0	2490
2025.12.20	14:50:00	88171.30	88232.58	88171.30	88231.91	378	0	2490
2025.12.20	14:55:00	88231.91	88231.91	88215.35	88220.92	785	0	2490
2025.12.20	15:00:00	88220.85	88317.16	88216.57	88316.59	581	0	2490
2025.12.20	15:05:00	88316.57	88316.70	88075.29	88094.32	732	0	2490
2025.12.20	15:10:00	88094.33	88147.91	88094.33	88124.92	528	0	2490
2025.12.20	15:15:00	88124.92	88124.92	87991.96	88002.25	619	0	2490
2025.12.20	15:20:00	88002.25	88141.84	87782.24	88008.67	873	0	2490
2025.12.20	15:25:00	88008.67	88056.93	87952.48	87987.35	788	0	2490
2025.12.20	15:30:00	87987.36	88045.43	87965.22	88013.55	703	0	2490
2025.12.20	15:35:00	88013.29	88135.39	87991.37	88135.38	629	0	2490
2025.12.20	15:40:00	88135.38	88173.20	88102.52	88158.50	739	0	2490
2025.12.20	15:45:00	88158.50	88237.04	88149.89	88204.58	687	0	2490
2025.12.20	15:50:00	88204.58	88254.69	88167.40	88187.47	544	0	2490
2025.12.20	15:55:00	88187.47	88256.66	88187.43	88240.09	678	0	2490
2025.12.20	16:00:00	88240.10	88240.10	88074.58	88109.41	559	0	2490
2025.12.20	16:05:00	88109.40	88113.08	87977.30	88050.51	844	0	2490
2025.12.20	16:10:00	88050.51	88104.06	88050.51	88056.72	587	0	2490
2025.12.20	16:15:00	88056.65	88087.77	88047.13	88068.26	742	0	2490
2025.12.20	16:20:00	88068.40	88106.95	88035.44	88066.90	634	0	2490
2025.12.20	16:25:00	88066.82	88083.46	88063.74	88074.05	569	0	2490
2025.12.20	16:30:00	88074.05	88111.20	88073.08	88073.10	477	0	2490
2025.12.20	16:35:00	88073.57	88170.57	88073.57	88146.26	773	0	2490
2025.12.20	16:40:00	88146.16	88164.57	88081.85	88156.23	624	0	2490
2025.12.20	16:45:00	88156.22	88248.40	88145.49	88195.97	690	0	2490
2025.12.20	16:50:00	88195.93	88248.21	88178.53	88243.36	645	0	2490
2025.12.20	16:55:00	88241.92	88247.13	88205.72	88220.22	631	0	2490
2025.12.20	17:00:00	88220.23	88241.24	88145.39	88173.41	513	0	2490
2025.12.20	17:05:00	88173.37	88184.06	88149.90	88177.53	507	0	2490
2025.12.20	17:10:00	88177.49	88189.02	88155.84	88171.47	706	0	2490
2025.12.20	17:15:00	88171.42	88189.59	87978.89	87994.12	573	0	2490
2025.12.20	17:20:00	87994.38	88082.52	87993.61	88013.96	628	0	2490
2025.12.20	17:25:00	88013.96	88078.32	88013.96	88076.93	684	0	2490
2025.12.20	17:30:00	88076.77	88107.51	88060.36	88091.41	552	0	2490
2025.12.20	17:35:00	88091.63	88106.33	88074.74	88075.36	438	0	2490
2025.12.20	17:40:00	88075.41	88139.38	88074.36	88127.60	451	0	2490
2025.12.20	17:45:00	88127.96	88145.26	88118.26	88138.85	301	0	2490
2025.12.20	17:50:00	88138.86	88170.90	88133.23	88153.56	545	0	2490
2025.12.20	17:55:00	88153.57	88164.07	88134.44	88141.89	665	0	2490
2025.12.20	18:00:00	88141.94	88209.34	88141.78	88167.80	600	0	2490
2025.12.20	18:05:00	88167.80	88173.88	88129.12	88173.35	443	0	2490
2025.12.20	18:10:00	88173.34	88183.71	88151.57	88157.00	673	0	2490
2025.12.20	18:15:00	88157.00	88176.76	88151.73	88166.31	768	0	2490
2025.12.20	18:20:00	88166.23	88166.47	88153.68	88154.26	478	0	2490
2025.12.20	18:25:00	88154.26	88154.30	88136.51	88142.63	571	0	2490
2025.12.20	18:30:00	88142.63	88143.11	88100.80	88102.24	417	0	2490
2025.12.20	18:35:00	88102.24	88139.04	88102.24	88121.68	449	0	2490
2025.12.20	18:40:00	88121.68	88121.73	88096.55	88104.52	421	0	2490
2025.12.20	18:45:00	88105.33	88142.14	88096.14	88106.84	530	0	2490
2025.12.20	18:50:00	88106.83	88131.98	88098.24	88114.02	477	0	2490
2025.12.20	18:55:00	88114.04	88123.20	88113.83	88122.49	421	0	2490
2025.12.20	19:00:00	88122.49	88152.37	88122.49	88152.10	396	0	2490
2025.12.20	19:05:00	88152.10	88205.31	88152.10	88158.97	596	0	2490
2025.12.20	19:10:00	88158.52	88158.66	88066.91	88136.38	494	0	2490
2025.12.20	19:15:00	88136.38	88177.10	88123.10	88171.94	473	0	2490
2025.12.20	19:20:00	88173.30	88195.94	88171.42	88181.31	742	0	2490
2025.12.20	19:25:00	88181.37	88223.31	88181.37	88201.90	531	0	2490
2025.12.20	19:30:00	88201.90	88204.75	88169.70	88192.54	444	0	2490
2025.12.20	19:35:00	88192.54	88199.83	88142.43	88161.43	763	0	2490
2025.12.20	19:40:00	88161.39	88175.71	88135.95	88163.34	477	0	2490
2025.12.20	19:45:00	88163.41	88195.88	88163.02	88195.22	578	0	2490
2025.12.20	19:50:00	88195.24	88195.34	88142.65	88153.12	257	0	2490
2025.12.20	19:55:00	88153.12	88153.12	88143.13	88152.37	398	0	2490
2025.12.20	20:00:00	88152.37	88179.52	88122.33	88124.42	576	0	2490
2025.12.20	20:05:00	88124.88	88151.33	88124.39	88138.02	563	0	2490
2025.12.20	20:10:00	88138.03	88147.12	88118.35	88131.28	582	0	2490
2025.12.20	20:15:00	88131.28	88178.45	88131.27	88177.62	464	0	2490
2025.12.20	20:20:00	88178.38	88182.27	88163.41	88163.64	555	0	2490
2025.12.20	20:25:00	88163.68	88179.02	88163.48	88171.98	497	0	2490
2025.12.20	20:30:00	88172.09	88187.32	88166.32	88167.10	409	0	2490
2025.12.20	20:35:00	88167.10	88167.13	88166.72	88167.09	417	0	2490
2025.12.20	20:40:00	88167.06	88171.94	88145.12	88159.70	288	0	2490
2025.12.20	20:45:00	88159.71	88164.09	88153.04	88162.81	539	0	2490
2025.12.20	20:50:00	88162.81	88241.74	88162.68	88225.62	469	0	2490
2025.12.20	20:55:00	88225.62	88389.96	88225.59	88284.48	648	0	2490
2025.12.20	21:00:00	88284.17	88295.17	88182.67	88207.06	460	0	2490
2025.12.20	21:05:00	88207.02	88233.38	88196.65	88232.85	672	0	2490
2025.12.20	21:10:00	88232.84	88305.97	88232.63	88271.95	553	0	2490
2025.12.20	21:15:00	88271.95	88272.18	88211.96	88234.98	385	0	2490
2025.12.20	21:20:00	88234.98	88247.08	88213.72	88225.82	605	0	2490
2025.12.20	21:25:00	88225.81	88245.74	88219.37	88232.64	403	0	2490
2025.12.20	21:30:00	88232.64	88232.65	88190.38	88223.13	712	0	2490
2025.12.20	21:35:00	88223.39	88224.05	88196.58	88211.29	614	0	2490
2025.12.20	21:40:00	88211.29	88214.48	88208.21	88208.80	614	0	2490
2025.12.20	21:45:00	88208.96	88212.13	88178.16	88202.12	693	0	2490
2025.12.20	21:50:00	88202.12	88208.81	88163.80	88208.10	340	0	2490
2025.12.20	21:55:00	88208.11	88208.81	88202.14	88203.38	298	0	2490
2025.12.20	22:00:00	88203.37	88203.37	88183.91	88183.96	252	0	2490
